RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.432928354,53,0,0.450569644,2720.0,8,0,1,0,0.0,0
0.0,73,0,611.0,5400.0,6,0,1,0,1.0,0
0.022450844,60,0,0.192626527,4583.0,11,0,1,0,0.0,0
0.987538941,46,0,0.367810594,8362.0,4,0,1,0,0.0,0
0.0,54,0,0.008904375,5165.0,5,0,0,0,0.0,0
0.129996429,42,0,0.355697662,9538.0,12,0,2,0,0.0,0
0.028596795,41,0,680.0,5400.0,12,0,0,0,0.0,0
0.9999999,67,0,0.384271513,17000.0,9,0,3,0,0.0,0
0.600902273,50,1,0.597136349,3072.0,7,0,0,0,2.0,0
0.098464881,45,0,0.158130994,4900.0,9,0,1,0,2.0,0
0.550744926,42,0,0.111725132,4161.0,7,0,0,0,2.0,1
0.684835727,47,1,0.578771696,2995.0,7,0,1,1,2.0,1
0.010170783,70,0,0.339480116,4500.0,19,0,1,0,0.0,0
0.0,54,1,0.475725816,8300.0,10,1,3,0,0.0,1
0.143068775,59,0,0.297543643,6472.0,4,0,1,0,0.0,0
0.935706429,49,0,0.596337133,5350.0,10,0,1,0,3.0,0
0.0,66,0,0.297334076,16166.0,6,0,2,0,1.0,0
0.00565485,50,0,0.347912088,9099.0,8,0,1,0,0.0,0
0.318730862,49,1,0.344500387,5163.0,10,0,1,0,2.0,0
0.684814008,30,0,0.321779318,3461.0,4,0,0,0,2.0,0
0.00515306,54,0,0.17539113,8500.0,5,0,1,0,0.0,0
0.013749656,57,0,0.151667867,4166.0,6,0,1,0,3.0,0
0.090690931,24,0,29.0,0.0,1,0,0,0,0.0,0
0.238256461,58,0,0.238599192,10393.0,12,0,1,0,1.0,0
0.0,38,0,0.13737545,14150.0,6,0,1,0,1.0,0
0.358557512,45,0,0.304366302,9412.0,7,0,1,0,0.0,0
0.041411471,45,0,0.008456176,8750.0,3,0,0,0,3.0,0
0.865585425,27,0,0.166089965,2600.0,6,1,0,1,0.0,0
0.033047974,79,0,0.07120743,645.0,4,0,0,0,0.0,0
0.195436027,62,0,3.876321051,3500.0,15,0,0,0,0.0,0
0.778175902,47,0,0.608934586,5640.0,10,0,0,0,2.0,0
0.854286095,29,0,0.077260755,3416.0,4,0,0,0,0.0,0
0.9999999,26,0,0.168443497,1875.0,2,0,0,0,1.0,0
0.897457717,32,1,0.548754229,3250.0,8,0,0,0,1.0,0
0.9999999,35,0,0.215838509,3219.0,2,0,0,0,0.0,0
1.001481262,39,0,0.056721798,9431.0,5,0,0,0,0.0,0
0.53441823,39,0,0.263578807,3000.0,7,0,0,0,0.0,0
0.134308721,64,0,76.0,5400.0,2,0,0,0,0.0,0
0.457507411,39,0,1003.0,5400.0,5,0,0,0,0.0,0
0.008006245,62,0,0.229882868,10500.0,14,0,2,0,2.0,0
0.008124746,33,0,16.0,0.0,14,0,0,0,2.0,0
0.005773904,60,0,0.33437014,3214.0,13,0,2,0,0.0,0
0.147330878,52,0,0.155035663,17524.0,8,0,2,0,1.0,0
0.094403527,31,0,0.014852899,3500.0,2,0,0,0,0.0,0
0.086416023,43,0,0.070390207,3920.0,7,0,0,0,0.0,0
0.797465996,30,0,0.21980638,6300.0,7,0,0,0,2.0,0
0.028899684,72,0,310.0,5400.0,5,0,0,0,0.0,0
0.020469267,53,1,0.366272288,6000.0,8,0,2,0,0.0,0
0.294740775,71,0,0.137976004,3833.0,5,0,0,0,0.0,0
0.16698255,84,0,253.0,5400.0,7,0,0,0,0.0,0
0.030678832,74,0,0.017309501,5314.0,7,0,0,0,0.0,0
0.615485823,78,0,0.670640835,5367.0,6,0,2,0,0.0,0
0.103936001,51,0,0.329204596,6700.0,10,0,2,0,2.0,0
0.510112672,54,0,0.578570238,6000.0,17,0,1,0,1.0,0
0.027881093,70,0,0.421020093,3234.0,17,0,1,0,1.0,0
0.456584537,37,0,0.317212968,5582.0,8,0,2,0,3.0,0
0.004416251,84,0,0.152188112,3061.0,11,0,1,0,0.0,0
0.038017651,51,0,0.189240538,20000.0,6,0,2,0,1.0,0
0.0,55,0,173.0,5400.0,5,0,0,0,0.0,0
0.095880928,55,0,0.479008397,2500.0,11,0,1,0,0.0,0
0.371964912,48,0,0.588068655,6000.0,11,0,1,0,2.0,0
0.555725834,34,1,0.50259896,2500.0,10,0,1,0,0.0,0
0.160715406,49,0,0.757103768,4750.0,24,0,1,0,0.0,0
1.272878536,24,0,0.150356205,2666.0,3,0,0,0,0.0,0
0.201798202,22,0,3.0,1.0,1,0,0,0,0.0,0
0.53368742,44,0,1141.0,5400.0,4,0,0,0,2.0,0
0.138438881,51,0,0.118415994,2600.0,4,0,0,0,0.0,0
0.9999999,59,0,0.205173016,2860.0,1,0,0,0,0.0,0
0.252169697,61,0,0.608906392,3300.0,14,0,1,0,0.0,0
0.985344473,35,5,0.178084586,5721.0,5,1,0,1,7.0,1
0.098543781,36,0,0.315557926,7500.0,10,0,2,0,3.0,0
0.136990208,65,0,0.912009777,9000.0,5,0,0,0,0.0,0
0.010865942,77,0,0.00079984,5000.0,5,0,0,0,0.0,0
0.335329341,35,0,0.181491823,2506.0,2,0,0,1,1.0,0
0.111725885,46,0,0.263770224,5500.0,3,0,0,0,3.0,0
0.081849666,47,0,488.5,1.0,4,0,1,0,2.0,0
0.001904719,76,0,0.342373439,6083.0,6,0,1,0,0.0,0
0.02919927,61,0,0.005383787,6500.0,3,0,0,0,0.0,0
0.134655515,80,0,0.286742651,5000.0,6,0,1,0,0.0,0
0.012715073,52,0,0.145931718,12916.0,12,0,2,1,0.0,1
0.069298638,63,0,1466.0,5400.0,13,0,1,0,0.0,0
0.046202693,48,0,0.167090324,5900.0,4,0,1,0,2.0,0
0.98840232,30,1,0.193761248,5000.0,9,0,0,0,0.0,0
0.100033043,52,0,0.302935204,5416.0,9,0,1,0,1.0,0
0.9999999,36,0,0.486570893,1600.0,3,0,2,0,3.0,0
0.070721335,46,0,0.072654558,6000.0,3,0,0,0,2.0,0
0.083786534,72,0,1.295400836,5500.0,11,0,3,0,0.0,0
0.535771886,47,0,0.375190756,13760.0,21,0,2,0,0.0,0
0.11919404,47,0,0.547484172,3000.0,6,0,2,0,0.0,0
0.086293523,62,0,0.218689163,6163.0,10,0,2,0,0.0,0
0.045553291,74,0,2017.0,5400.0,12,0,2,0,0.0,0
0.974039642,26,1,0.196983141,1126.0,4,0,0,0,1.0,0
0.060568034,53,0,0.465609378,5800.0,9,0,2,0,0.0,0
0.12038977,64,0,0.292123085,22000.0,24,0,2,0,0.0,0
0.0,83,0,0.00366049,4370.0,3,0,0,0,0.0,0
0.768468349,59,0,0.296518805,12150.0,4,0,2,0,2.0,0
0.809738087,49,0,0.196738963,6500.0,5,0,0,0,2.0,0
0.204759048,54,0,1219.0,5400.0,3,0,1,0,0.0,0
0.055757987,31,0,0.24534384,5583.0,7,0,2,0,0.0,0
0.00147612,49,0,2940.0,5400.0,5,0,2,0,0.0,0
0.005769539,52,0,0.063602556,10486.0,16,0,1,0,0.0,0
0.9999999,30,0,0.0,5400.0,0,1,0,0,0.0,0
0.865930726,41,0,0.338357428,3250.0,6,0,0,0,0.0,0
1.035329969,45,0,0.368877041,3000.0,3,0,1,0,1.0,0
0.016275302,78,0,25.0,5400.0,7,0,0,0,0.0,0
0.545901176,57,0,0.326309248,17700.0,14,0,3,0,1.0,0
0.20784508,40,0,0.351091913,4166.0,7,0,1,0,0.0,0
0.866060111,37,0,0.454276194,2700.0,4,0,0,0,0.0,0
0.058155348,38,0,0.269738314,4470.0,7,0,2,0,0.0,0
0.076972671,50,0,0.23446487,8866.0,14,0,2,0,1.0,0
0.725392163,32,0,0.39206498,3200.0,4,0,1,0,0.0,0
0.016471598,66,0,0.231570179,2400.0,11,0,1,0,0.0,0
0.108636611,51,0,1381.0,5400.0,11,0,1,0,0.0,0
0.9999999,38,1,0.004934948,2228.0,1,0,0,0,2.0,0
0.012792581,65,0,0.141149023,3428.0,7,0,0,0,0.0,0
0.005256595,69,0,0.004132231,1451.0,7,0,0,0,0.0,0
0.008849853,75,0,0.20950623,6500.0,11,0,1,0,0.0,0
0.684769702,77,3,0.479813665,10303.0,16,3,2,0,1.0,0
1.083373964,46,4,356.0,5400.0,7,2,0,0,0.0,0
0.036015424,67,0,68.0,5400.0,5,0,0,0,0.0,0
0.668165917,26,0,0.304463691,1500.0,6,0,0,0,0.0,0
0.924043404,30,0,0.241445598,2600.0,4,0,0,0,0.0,0
0.117207772,34,0,0.249265138,1700.0,7,0,0,0,0.0,0
0.581311306,25,1,354.0,5400.0,8,0,0,0,0.0,0
0.224980917,35,0,0.290250903,10800.0,9,0,2,0,1.0,0
0.42961465,50,0,0.06481229,11000.0,6,0,0,0,0.0,0
0.0,37,0,0.372849501,6916.0,6,0,2,0,1.0,0
0.620755889,39,0,0.159631121,7698.0,4,0,1,0,3.0,0
0.039858032,51,0,82.0,5400.0,5,0,0,0,0.0,0
0.901212393,71,1,0.518827058,3000.0,8,1,1,0,2.0,0
0.648734698,49,0,0.446581604,5250.0,11,0,1,0,0.0,0
0.030498475,51,0,0.005998589,2833.0,3,0,0,0,0.0,0
0.060493951,46,0,0.547646785,8583.0,7,0,2,0,7.0,0
0.110510916,71,0,0.135540496,9000.0,7,0,0,0,1.0,0
0.004195682,45,1,0.478190226,8000.0,12,0,2,0,1.0,0
0.009359626,81,0,0.001437126,4174.0,2,0,0,0,0.0,0
0.785375811,54,0,1.09343332,4933.0,14,0,2,0,2.0,1
0.761411929,49,0,0.536398,8200.0,8,0,2,0,2.0,0
0.136879988,62,0,0.576462875,6100.0,19,0,2,0,0.0,0
0.276783464,37,0,0.155281573,3000.0,10,0,0,0,0.0,0
0.9999999,21,0,0.0,0.0,1,0,0,0,0.0,0
0.06659788,53,0,0.450531139,4800.0,9,0,1,0,0.0,0
0.924410079,43,0,0.567490359,7000.0,7,0,2,0,0.0,0
0.718246553,61,0,0.802321832,3100.0,14,1,1,0,1.0,0
0.030642133,43,0,0.38460002,10012.0,8,0,2,0,2.0,0
0.0,73,0,0.0,4912.0,4,0,0,0,0.0,0
0.913071475,49,1,0.704683196,3629.0,12,2,1,3,3.0,1
0.0,67,0,0.229810798,6500.0,5,0,1,0,1.0,0
0.055878172,36,0,0.291883304,6923.0,5,0,1,0,2.0,0
0.093244452,80,0,0.35818409,2400.0,9,0,1,0,1.0,0
0.22968669,44,0,1998.0,5400.0,6,0,1,0,3.0,0
0.070482159,64,0,0.162655971,17951.0,8,0,1,0,2.0,0
0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0,0
0.9999999,53,0,0.284075264,2178.0,3,0,0,1,3.0,0
0.194440278,44,0,0.271990272,7400.0,4,0,2,0,2.0,0
0.060604013,64,0,0.111495579,2600.0,5,0,0,0,0.0,0
0.521392741,39,0,0.356834532,2084.0,5,0,0,0,1.0,0
0.199945737,53,0,0.403449569,8000.0,13,0,1,0,1.0,0
0.00372476,78,0,0.00379924,5000.0,4,0,0,0,0.0,0
0.9999999,35,1,0.130166398,3725.0,1,0,0,0,1.0,0
0.361578191,61,0,1214.0,5400.0,5,0,2,0,0.0,0
0.9999999,61,1,0.000792635,16400.0,1,0,0,0,0.0,0
0.025902817,56,0,0.140432458,4300.0,6,0,0,0,0.0,0
0.9999999,57,0,0.451939292,4150.0,9,0,1,0,0.0,0
0.9999999,33,0,0.113636364,3211.0,6,0,0,0,0.0,0
0.01029897,29,0,0.00119952,2500.0,1,0,0,0,0.0,0
0.457046236,40,0,0.364040367,10800.0,4,0,1,0,0.0,0
0.082042696,50,0,0.52685422,4300.0,5,0,1,0,2.0,0
0.035774347,50,0,0.221871382,9500.0,11,0,1,0,0.0,0
0.915149962,28,0,0.110298598,1640.0,6,0,0,0,0.0,0
0.324309846,71,0,563.0,5400.0,5,0,0,0,0.0,0
0.015914372,50,0,0.338165459,4000.0,9,0,0,0,2.0,0
0.001417069,36,0,0.113083951,5800.0,5,0,0,0,0.0,0
0.867236974,38,2,0.162799472,5300.0,8,0,0,0,0.0,1
0.007120566,37,0,0.301628106,3500.0,12,0,1,0,0.0,0
0.195624888,38,0,0.307889282,8200.0,10,0,2,0,0.0,0
0.022884496,57,0,0.175063972,11332.0,6,1,1,0,0.0,0
0.008831861,57,1,0.125968508,4000.0,3,0,0,0,5.0,1
0.026665185,49,0,726.0,5400.0,6,0,1,0,0.0,0
0.233740973,60,0,0.770857363,2600.0,15,0,2,0,0.0,0
0.148191708,28,0,0.079803834,2242.0,6,0,0,0,1.0,0
0.303085251,49,0,0.561834384,4600.0,8,0,1,0,2.0,0
0.072032571,72,0,0.093390401,14251.0,8,0,1,0,0.0,0
0.058716067,79,0,0.104671717,7919.0,10,0,1,0,0.0,0
0.004908868,74,0,0.261114237,5330.0,4,0,1,0,0.0,0
0.9999999,36,0,0.0,9963.0,0,0,0,0,3.0,0
0.02249775,49,0,0.25332081,7452.0,5,0,2,0,1.0,0
0.967812535,53,1,0.467519685,3047.0,10,0,1,0,0.0,0
0.05146217,68,0,0.29136748,18800.0,12,0,3,0,2.0,0
0.0,25,0,0.633373934,820.0,3,0,0,0,0.0,0
0.789057664,56,0,1788.0,5400.0,11,0,0,0,0.0,0
0.134285844,27,0,0.051193174,7500.0,10,0,0,0,0.0,0
0.374997047,58,0,0.31237721,4580.0,17,0,0,0,2.0,0
0.930902303,52,0,0.614102789,5700.0,9,0,2,0,1.0,0
0.9999999,25,0,0.023158572,3108.0,1,0,0,0,0.0,0
0.124460268,80,0,790.0,5400.0,3,0,1,0,0.0,0
0.0118228,69,0,331.0,5400.0,6,0,0,0,2.0,0
0.114584743,45,0,1.308269173,10000.0,16,0,7,0,6.0,0
0.526583082,51,0,0.06519377,5521.0,3,0,0,0,1.0,0
0.217253071,78,0,0.476149672,3500.0,20,0,0,0,0.0,0
0.115254563,53,0,0.483090186,3015.0,16,0,1,0,0.0,0
0.112592266,79,0,0.247820174,12500.0,10,0,2,0,0.0,0
0.02218081,48,0,0.379231714,5700.0,5,0,1,0,1.0,0
0.047672201,82,0,0.071925754,430.0,2,0,0,0,1.0,0
0.920022851,27,0,0.090018055,3876.0,11,0,0,0,0.0,0
0.168511246,27,2,0.177239523,2600.0,5,0,0,0,1.0,1
0.246203038,26,1,0.120432085,4350.0,4,2,0,0,1.0,1
0.9999999,33,0,0.624678663,1166.0,3,0,0,0,1.0,0
0.198853153,57,0,0.736708459,6300.0,13,0,2,0,0.0,0
0.073930923,59,0,0.012589928,7783.0,5,0,0,0,0.0,0
0.15477691,30,0,0.402024291,2469.0,6,0,0,0,0.0,0
0.919774967,61,0,2305.0,5400.0,23,0,0,0,0.0,0
0.025923526,52,0,543.0,5400.0,4,0,0,0,0.0,0
0.390839202,35,0,0.695908733,5083.0,7,0,1,0,0.0,0
0.015439893,59,0,0.275983667,5387.0,12,0,1,0,1.0,0
0.043545296,62,0,1.393521296,3333.0,13,0,3,0,0.0,0
0.029427731,80,0,0.239576213,2925.0,5,0,0,0,0.0,0
0.749166695,41,0,0.948410318,5000.0,12,0,1,0,4.0,1
0.020033332,52,1,0.141984224,9000.0,7,0,1,0,0.0,0
0.042918146,77,0,70.0,5400.0,3,0,0,0,0.0,0
0.52841993,60,0,0.240646613,12000.0,8,0,1,0,1.0,0
0.064221471,51,0,2259.0,5400.0,14,0,1,0,0.0,0
0.9999999,37,2,0.003499563,8000.0,1,1,0,0,0.0,0
1.034709327,35,0,0.439397398,4380.0,10,0,1,0,2.0,1
0.018565712,63,0,2248.0,5400.0,13,0,2,0,0.0,0
0.9999999,55,0,0.0,1163.0,0,1,0,0,2.0,1
0.001966601,79,0,2.0,5400.0,2,0,0,0,0.0,0
0.210598413,49,0,2508.0,5400.0,12,0,2,0,1.0,0
0.045199511,58,0,0.194737891,5016.0,18,0,0,0,2.0,0
0.9999999,35,0,0.374525095,5000.0,6,0,2,0,2.0,0
0.067623309,70,2,0.588609512,3300.0,5,0,1,0,6.0,1
0.003851567,69,0,0.516048395,10000.0,9,0,1,0,1.0,0
0.021653467,60,0,0.007057786,6800.0,11,0,0,0,0.0,0
0.366960279,70,0,0.151461988,3419.0,8,0,0,0,0.0,0
0.024597116,33,0,1.172956761,4000.0,11,0,4,0,0.0,0
0.11981756,59,0,0.681529523,7400.0,13,0,3,0,1.0,0
0.0,58,0,2.776223776,1000.0,14,0,1,0,0.0,0
0.143066392,53,0,0.477312905,1696.0,6,0,1,0,1.0,0
0.009139584,59,0,0.464216191,8732.0,19,0,1,0,0.0,0
0.0,48,0,1265.0,5400.0,9,0,1,0,0.0,0
0.03945034,37,0,0.339960239,7041.0,4,0,2,0,0.0,0
0.024007569,67,0,0.229922397,5540.0,12,0,1,0,0.0,0
0.075460371,52,0,0.106973257,4000.0,14,0,0,0,3.0,0
0.322941647,71,0,0.096903097,1000.0,5,0,0,0,0.0,0
0.100214538,66,0,930.0,5400.0,9,0,0,0,0.0,0
0.199768133,43,4,1.420401855,5175.0,13,0,6,0,3.0,0
0.00254351,41,0,0.252499546,5500.0,15,0,1,0,2.0,0
0.129791504,67,0,2481.0,5400.0,9,0,1,0,0.0,0
0.173282672,57,0,0.144594736,9536.0,6,0,1,0,0.0,0
0.033391335,57,0,0.316239316,6083.0,6,0,2,0,0.0,0
0.031371079,80,0,0.0566495,3300.0,6,0,0,0,0.0,0
0.464139396,34,0,0.206378251,7650.0,13,0,0,0,1.0,0
0.056931769,67,0,0.738282715,2666.0,5,0,1,0,0.0,0
0.870162297,32,2,0.6729634,2540.0,10,1,1,0,1.0,0
0.9999999,36,2,424.0,5400.0,2,3,0,0,0.0,1
0.725889951,40,0,0.575418031,5800.0,10,0,1,0,0.0,0
0.0,47,0,0.779632721,9583.0,8,0,2,0,2.0,0
0.046875652,56,0,0.244868229,7550.0,21,0,1,0,0.0,0
1.099800399,26,0,0.188801639,2928.0,7,0,0,0,0.0,0
0.032789608,77,0,0.026683842,10867.0,4,0,1,0,0.0,0
0.9999999,28,1,0.767088608,394.0,1,0,0,0,0.0,1
0.026524717,83,0,0.016183986,3521.0,7,0,0,0,0.0,1
0.200242796,79,0,0.256200281,4273.0,6,0,0,0,0.0,0
0.361532412,65,0,96.0,5400.0,1,0,0,0,1.0,0
0.396815241,37,0,0.547556555,8000.0,9,0,2,0,1.0,0
0.005984268,51,0,0.686586985,7529.0,23,0,2,0,1.0,0
0.104753228,65,0,0.027994401,5000.0,6,0,0,0,1.0,0
0.022443186,77,0,0.011563216,9166.0,13,0,0,0,1.0,0
0.0,27,0,0.0,5400.0,1,0,0,0,0.0,0
0.001051541,72,0,0.366706876,4144.0,15,0,0,0,0.0,0
0.179293986,35,0,0.599384852,2600.0,5,0,2,0,1.0,0
0.011148144,76,0,0.000666445,3000.0,1,0,0,0,0.0,0
0.222834834,53,0,0.045137273,4297.0,8,0,0,0,2.0,0
0.016725069,74,0,968.0,5400.0,11,0,1,0,0.0,0
0.0,38,0,0.364527095,5000.0,9,0,1,0,0.0,0
0.083418009,62,0,977.0,5400.0,6,0,1,0,0.0,0
0.9999999,34,1,0.091191174,5800.0,4,0,0,0,4.0,0
0.014408436,77,0,11.0,5400.0,1,0,0,0,0.0,0
0.151106112,71,0,66.0,5400.0,4,0,0,0,0.0,0
0.116991935,78,1,0.166082896,3425.0,7,0,0,0,3.0,0
0.045076947,54,1,0.41687775,7500.0,14,0,2,0,2.0,0
0.160484607,57,1,0.014246438,4000.0,3,0,0,0,0.0,0
0.9999999,30,0,0.018854988,2916.0,2,0,0,0,2.0,0
0.038337683,63,0,0.62745098,2600.0,7,0,1,0,0.0,0
0.9999999,30,1,0.219147345,1336.0,1,0,0,0,0.0,0
0.009266049,58,0,1385.0,5400.0,5,0,0,0,0.0,0
0.021081666,65,0,61.0,5400.0,8,0,0,0,0.0,0
0.9999999,50,2,0.224989518,11924.0,7,1,2,0,0.0,0
0.515146168,42,0,2348.0,5400.0,7,0,2,0,0.0,0
0.9999999,77,0,0.0,5400.0,2,0,0,0,0.0,0
0.038169103,44,0,0.060704454,14166.0,16,0,0,0,2.0,0
0.0,51,0,1433.0,5400.0,5,0,1,0,0.0,0
0.002067869,49,0,0.000545355,5500.0,5,0,0,0,0.0,0
0.491357554,48,0,0.113082955,7268.0,8,0,0,0,0.0,0
0.116371522,30,0,28.0,5400.0,1,0,0,0,0.0,0
0.884873589,25,0,0.320441989,3800.0,7,0,0,0,1.0,1
0.133706487,57,0,0.122250785,3500.0,7,0,0,0,2.0,0
0.001159692,55,0,0.372193114,5343.0,18,0,1,0,0.0,0
0.195137789,66,0,0.08013141,7000.0,11,0,0,0,1.0,0
1.006570803,42,1,0.463307013,4305.0,4,0,1,0,2.0,0
0.497500833,24,0,26.0,1.0,4,0,0,0,0.0,0
0.300506213,39,0,0.371559633,6539.0,13,0,2,0,6.0,1
0.462146038,26,0,1.241169306,820.0,6,0,0,0,0.0,0
0.282717283,31,1,0.312657167,2385.0,6,0,1,0,2.0,0
0.072717829,43,0,0.357910522,4000.0,4,0,2,0,1.0,0
0.196113033,47,0,0.012321228,47965.0,4,0,0,0,5.0,0
0.999862939,59,6,0.570810691,9016.0,8,0,2,1,1.0,0
0.084295753,56,0,0.473714054,12344.0,8,0,3,0,2.0,0
0.120996543,67,0,1331.0,5400.0,4,0,1,0,0.0,0
0.036232825,39,0,0.003595506,11124.0,2,0,0,0,2.0,0
0.136432267,36,0,0.182604093,5667.0,20,0,0,0,0.0,0
0.263191398,58,0,0.355465884,8177.0,17,0,2,0,3.0,0
0.036915737,44,0,489.0,5400.0,8,0,0,0,0.0,0
1.0,51,1,0.015302999,4900.0,2,0,0,0,3.0,0
0.893955302,41,2,0.705058988,5000.0,12,0,2,0,2.0,0
0.33260133,78,0,0.516928819,3750.0,32,0,0,0,0.0,0
0.070397989,44,1,0.226037126,20416.0,10,0,2,0,4.0,0
0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2.0,0
0.714470324,56,0,0.536216019,5480.0,19,0,2,0,0.0,0
0.410215235,63,0,0.26602057,5055.0,11,0,0,0,0.0,0
1.376873662,61,3,0.334577446,3750.0,10,1,0,2,2.0,1
0.066493351,71,0,1.493530499,2163.0,9,0,2,0,0.0,0
0.239893338,54,0,2149.0,5400.0,5,0,1,0,0.0,0
0.0,41,0,0.241034509,13300.0,4,0,2,0,4.0,0
0.0,69,0,0.479747052,5850.0,4,0,2,0,1.0,0
0.905570292,36,0,0.259267195,4666.0,8,1,0,0,0.0,0
0.012521195,36,0,0.291935126,4500.0,5,0,2,0,0.0,0
0.0,79,0,0.0,5400.0,2,0,0,0,0.0,0
0.021459977,38,0,1.149528706,2333.0,10,0,2,0,1.0,0
0.9999999,49,1,0.034975279,5460.0,3,0,0,0,3.0,1
1.027720973,42,2,0.260497001,3500.0,5,2,0,1,2.0,1
0.0,25,0,0.101092896,1463.0,4,0,0,0,1.0,1
0.011495452,57,0,0.003479722,8333.0,6,0,0,0,0.0,0
1.34117701,56,2,0.494066156,11880.0,25,0,3,0,2.0,0
0.021245307,47,0,0.361856109,2348.0,11,0,1,0,0.0,0
0.344233244,41,0,627.0,5400.0,6,0,0,0,4.0,0
0.0,84,0,0.002427839,7413.0,7,0,0,0,0.0,0
0.000978387,84,0,0.000239981,4166.0,10,0,0,0,0.0,0
0.095795636,66,0,0.49790042,5000.0,18,0,1,0,0.0,0
0.714545786,55,0,0.462635824,15000.0,21,0,2,0,1.0,0
0.335760379,74,0,0.208930233,5374.0,5,0,0,0,1.0,0
0.263007965,56,0,0.333232124,6586.0,13,0,1,0,0.0,0
0.053975739,48,0,0.097951655,10300.0,8,0,0,0,1.0,0
0.034911526,79,0,0.00659967,6666.0,10,0,0,0,1.0,0
0.001764602,48,0,277.0,5400.0,3,0,0,0,0.0,0
0.398344475,54,0,0.387329193,4024.0,9,0,0,0,3.0,0
0.0,45,0,0.215729838,4500.0,4,0,0,0,0.0,0
0.078523055,73,1,0.082233421,12500.0,9,0,1,0,0.0,0
1.023255814,43,2,0.316672747,2740.0,4,1,0,2,2.0,1
0.993989482,62,0,0.004682345,9396.0,1,0,0,0,1.0,0
0.848367725,57,0,0.557022333,10074.0,11,0,2,0,2.0,0
0.001285688,54,0,0.07175426,8333.0,8,0,0,0,0.0,0
0.148253594,41,0,0.181321245,15000.0,5,0,2,0,2.0,0
0.003368332,59,0,29.0,5400.0,4,0,0,0,0.0,0
0.255238689,54,0,0.690374179,3500.0,10,0,2,0,2.0,0
1.010369346,56,0,0.480155067,5416.0,10,0,1,1,2.0,1
0.041112208,39,0,0.058203246,9672.0,18,0,0,0,2.0,0
0.523912875,59,0,0.51907255,2673.0,10,0,1,0,0.0,0
0.047848308,32,0,0.209731171,4500.0,4,0,0,0,0.0,0
0.976935877,55,0,1493.0,5400.0,12,0,0,0,0.0,0
0.058313735,41,0,0.024661186,4500.0,13,0,0,0,3.0,0
0.0,26,1,0.23726628,1550.0,4,0,0,0,0.0,0
0.023650043,55,0,0.201966339,6000.0,12,0,1,0,1.0,0
0.69652437,42,0,0.615297392,9700.0,12,0,2,0,1.0,0
0.0,57,0,0.184574379,6002.0,10,0,1,0,0.0,0
0.012487196,78,0,40.0,5400.0,2,0,0,0,0.0,0
0.045019731,69,0,0.006189887,10500.0,7,0,0,0,0.0,0
0.081349923,39,0,0.456504175,3712.0,5,0,1,0,2.0,0
0.997834969,52,1,0.48854558,18900.0,13,0,2,0,2.0,1
0.292411954,76,0,0.132238942,2192.0,5,0,0,0,0.0,0
0.0,42,0,0.322631296,24200.0,16,0,3,0,0.0,0
0.034474549,58,0,0.333296691,9096.0,6,0,1,0,1.0,0
0.031322486,63,0,54.0,5400.0,7,0,0,0,0.0,0
0.036968172,47,0,2117.5,1.0,10,0,1,0,0.0,0
0.010692034,47,0,0.278025952,4700.0,4,0,1,0,3.0,0
0.0,26,0,0.0,4708.0,6,0,0,0,0.0,0
0.018677219,75,0,522.0,5400.0,13,0,1,0,0.0,0
0.413654618,32,0,0.565259117,2083.0,4,0,1,0,0.0,0
0.454735207,44,1,0.521458237,6500.0,11,0,2,0,0.0,0
0.377621976,42,0,0.470453053,6091.0,9,0,2,0,2.0,0
0.234638268,62,0,803.0,5400.0,7,0,1,1,0.0,0
0.024817054,73,0,0.307769223,10000.0,8,0,1,0,0.0,0
0.236771519,26,0,40.0,5400.0,1,0,0,1,0.0,1
0.183816184,46,0,14.0,5400.0,1,0,0,0,0.0,0
0.121668303,47,0,0.052273915,1912.0,2,0,0,0,2.0,0
0.463458245,47,0,0.281437496,16166.0,15,0,4,0,0.0,0
0.9999999,52,0,0.365572894,43000.0,8,0,4,0,2.0,0
1.088461177,67,1,0.69744804,3800.0,8,0,2,2,0.0,0
0.047932879,63,0,0.267287132,13000.0,15,0,2,0,2.0,0
0.9999999,24,0,498.0,5400.0,0,0,0,0,0.0,0
0.268373297,63,0,0.213243731,6100.0,11,0,0,0,1.0,0
0.406427995,52,0,2.286285486,2500.0,12,0,2,0,2.0,0
0.007727022,29,0,0.164484647,4200.0,13,0,0,0,0.0,0
0.009268494,62,0,0.090164724,10380.0,10,0,1,0,0.0,0
0.260839796,40,1,1538.0,5400.0,9,0,1,0,0.0,0
0.161581921,44,0,0.905249257,6057.0,15,0,3,0,2.0,0
0.546418877,70,0,0.503272251,4583.0,9,0,2,0,1.0,0
0.218828123,36,0,0.045825696,6000.0,3,0,0,0,1.0,0
0.001599968,81,0,331.0,5400.0,4,0,0,1,0.0,0
0.9999999,40,0,0.020522597,8916.0,2,0,0,0,1.0,0
0.445160437,40,0,0.086742461,72916.0,13,0,2,0,2.0,0
